Date	PdDistrict	X	Y
3/22/2013	PARK	-122.4437781	37.75237673
3/22/2013	RICHMOND	-122.5091619	37.77555264
3/25/2013	SOUTHERN	-122.3894326	37.78883791
3/22/2013	SOUTHERN	-122.4049702	37.78387782
3/24/2013	SOUTHERN	-122.4001205	37.77798999
3/13/2013	SOUTHERN	-122.4102891	37.78218691
3/23/2013	TARAVAL	-122.4803382	37.76342016
3/8/2013	INGLESIDE	-122.4126284	37.74621212
3/8/2013	INGLESIDE	-122.4126284	37.74621212
3/17/2013	INGLESIDE	-122.41369	37.7347307
3/20/2013	INGLESIDE	-122.4338542	37.73844562
3/23/2013	INGLESIDE	-122.4081582	37.73768239
3/23/2013	INGLESIDE	-122.4171156	37.71222399
3/23/2013	INGLESIDE	-122.4436273	37.73298177
3/24/2013	INGLESIDE	-122.4224267	37.73735811
3/24/2013	INGLESIDE	-122.4400133	37.71285525
3/24/2013	INGLESIDE	-122.4210682	37.74291513
3/24/2013	INGLESIDE	-122.4287843	37.7312679
3/25/2013	RICHMOND	-122.4879941	37.76597253
3/23/2013	SOUTHERN	-122.3944849	37.78729824
3/23/2013	SOUTHERN	-122.3944849	37.78729824
3/23/2013	SOUTHERN	-122.4183191	37.77267441
3/3/2013	SOUTHERN	-122.4032089	37.77304964
3/23/2013	SOUTHERN	-122.403743	37.7752317
3/22/2013	INGLESIDE	-122.4360627	37.73790219
3/25/2013	RICHMOND	-122.4661546	37.77713413
3/21/2013	RICHMOND	-122.478542	37.77840459
3/21/2013	RICHMOND	-122.4729848	37.78255236
3/26/2013	TARAVAL	-122.4546244	37.72359839
3/24/2013	TARAVAL	-122.509139	37.76027915
3/17/2013	TARAVAL	-122.4695023	37.73421931
3/20/2013	TARAVAL	-122.4925563	37.71484296
3/26/2013	TARAVAL	-122.4668312	37.75550691
3/26/2013	TARAVAL	-122.4668312	37.75550691
3/26/2013	TARAVAL	-122.4778753	37.73222011
3/26/2013	RICHMOND	-122.4631818	37.77868254
3/26/2013	TARAVAL	-122.4502763	37.71882877
3/17/2013	PARK	-122.4486627	37.7589877
3/17/2013	PARK	-122.4471141	37.76994939
3/19/2013	PARK	-122.4374598	37.76682493
3/18/2013	PARK	-122.4513601	37.77517416
3/20/2013	PARK	-122.4427957	37.7828834
3/21/2013	PARK	-122.4469157	37.77060362
3/5/2013	PARK	-122.4375349	37.77131724
3/22/2013	PARK	-122.43733	37.77197552
3/22/2013	PARK	-122.4362201	37.77543532
3/26/2013	TARAVAL	-122.4760116	37.72909101
3/26/2013	INGLESIDE	-122.4216071	37.74301148
3/26/2013	SOUTHERN	-122.3932689	37.77931097
3/26/2013	SOUTHERN	-122.4048787	37.76853147
3/26/2013	SOUTHERN	-122.3989327	37.78378482
3/26/2013	SOUTHERN	-122.3911144	37.78019385
3/27/2013	SOUTHERN	-122.4151974	37.77831339
3/26/2013	SOUTHERN	-122.3900942	37.79076386
3/24/2013	SOUTHERN	-122.3971205	37.787729
3/27/2013	RICHMOND	-122.4674893	37.78087792
3/11/2013	RICHMOND	-122.4556486	37.78252704
3/26/2013	RICHMOND	-122.4562958	37.78138009
3/23/2013	PARK	-122.440535	37.7736511
3/24/2013	PARK	-122.4325195	37.77056444
3/24/2013	PARK	-122.4496477	37.76966192
3/24/2013	PARK	-122.4370666	37.76585882
3/5/2013	PARK	-122.4379902	37.77592487
3/24/2013	PARK	-122.4552544	37.7746866
3/21/2013	CENTRAL	-122.403485	37.80548388
3/19/2013	CENTRAL	-122.4197994	37.80292521
3/23/2013	CENTRAL	-122.4096892	37.79387712
3/15/2013	CENTRAL	-122.4024392	37.79144844
3/23/2013	CENTRAL	-122.4148984	37.80829318
3/13/2013	CENTRAL	-122.4129964	37.79713816
3/23/2013	CENTRAL	-122.4037456	37.80566867
3/23/2013	CENTRAL	-122.4169358	37.78724179
3/24/2013	NORTHERN	-122.4184677	37.78796526
3/22/2013	TARAVAL	-122.4826085	37.76320828
3/26/2013	TARAVAL	-122.4760116	37.72909101
3/27/2013	SOUTHERN	-122.3707409	37.81704633
3/24/2013	NORTHERN	-122.4341655	37.78214903
3/22/2013	PARK	-122.4597925	37.76292575
3/24/2013	SOUTHERN	-122.4140273	37.77186362
3/25/2013	SOUTHERN	-122.4046288	37.78424248
3/25/2013	SOUTHERN	-122.4047493	37.7742801
3/26/2013	SOUTHERN	-122.396137	37.78349513
3/25/2013	TENDERLOIN	-122.4147438	37.77871926
3/25/2013	SOUTHERN	-122.4027126	37.78325965
3/23/2013	CENTRAL	-122.4206498	37.8075664
3/24/2013	CENTRAL	-122.4105336	37.79894336
3/24/2013	CENTRAL	-122.4088993	37.80716206
3/21/2013	CENTRAL	-122.4084609	37.78877328
3/24/2013	CENTRAL	-122.4131791	37.80761582
3/24/2013	CENTRAL	-122.4131791	37.80761582
3/4/2013	CENTRAL	-122.406774	37.79133428
3/23/2013	CENTRAL	-122.4098512	37.7872357
3/24/2013	CENTRAL	-122.4170193	37.78910955
3/25/2013	CENTRAL	-122.4200231	37.80422003
3/25/2013	CENTRAL	-122.4124755	37.80003086
3/25/2013	CENTRAL	-122.3985128	37.79795732
3/25/2013	CENTRAL	-122.4065589	37.78945108
3/25/2013	CENTRAL	-122.411705	37.78783758
3/27/2013	RICHMOND	-122.4501193	37.78683618
3/22/2013	RICHMOND	-122.4878856	37.77854018
3/1/2013	RICHMOND	-122.4644255	37.78293977
3/8/2013	RICHMOND	-122.4878856	37.77854018
3/24/2013	RICHMOND	-122.4410716	37.78369941
3/9/2013	RICHMOND	-122.4347645	37.78497426
3/8/2013	SOUTHERN	-122.3998374	37.78221275
3/22/2013	SOUTHERN	-122.4011616	37.78202385
3/21/2013	SOUTHERN	-122.3996008	37.78437223
3/24/2013	SOUTHERN	-122.4011616	37.78202385
3/23/2013	SOUTHERN	-122.3920982	37.7924109
3/20/2013	SOUTHERN	-122.4136687	37.77162474
3/20/2013	SOUTHERN	-122.3973667	37.78497568
3/23/2013	SOUTHERN	-122.4128434	37.77096573
3/26/2013	SOUTHERN	-122.3928323	37.78242019
3/16/2013	SOUTHERN	-122.408818	37.77588179
3/27/2013	SOUTHERN	-122.4002225	37.77051692
3/25/2013	SOUTHERN	-122.3976501	37.79215175
3/26/2013	SOUTHERN	-122.4069894	37.77001344
3/26/2013	PARK	-122.4531673	37.76730721
3/27/2013	PARK	-122.4469333	37.7700062
3/27/2013	SOUTHERN	-122.4082652	37.78221707
3/27/2013	SOUTHERN	-122.3987586	37.77656877
3/28/2013	SOUTHERN	-122.4033693	37.77787587
3/27/2013	SOUTHERN	-122.4106321	37.77313169
3/25/2013	SOUTHERN	-122.4049702	37.78387782
3/27/2013	BAYVIEW	-122.4012008	37.76963697
3/23/2013	SOUTHERN	-122.4038329	37.76857489
3/28/2013	SOUTHERN	-122.3920823	37.78184577
3/27/2013	SOUTHERN	-122.4121857	37.77581284
3/27/2013	SOUTHERN	-122.3963891	37.78329595
3/25/2013	SOUTHERN	-122.415308	37.77570108
3/28/2013	SOUTHERN	-122.403743	37.7752317
3/28/2013	SOUTHERN	-122.4002716	37.78187063
3/28/2013	SOUTHERN	-122.4206256	37.77402172
3/28/2013	SOUTHERN	-122.3896395	37.78622504
3/28/2013	SOUTHERN	-122.3912702	37.77872199
3/28/2013	SOUTHERN	-122.3896395	37.78622504
3/28/2013	RICHMOND	-122.4347645	37.78497426
3/28/2013	RICHMOND	-122.4764362	37.78426908
3/21/2013	SOUTHERN	-122.4033904	37.78026558
3/23/2013	SOUTHERN	-122.3903047	37.78810024
3/28/2013	TARAVAL	-122.4599467	37.72472147
3/23/2013	SOUTHERN	-122.403743	37.7752317
3/28/2013	SOUTHERN	-122.4003024	37.77779923
3/28/2013	BAYVIEW	-122.4012008	37.76963697
3/28/2013	SOUTHERN	-122.3895953	37.7798612
3/29/2013	SOUTHERN	-122.3939661	37.79502782
3/29/2013	SOUTHERN	-122.4018289	37.78727065
3/29/2013	SOUTHERN	-122.414434	37.77214103
3/29/2013	SOUTHERN	-122.3969946	37.78208219
3/29/2013	SOUTHERN	-122.4066595	37.7850491
3/30/2013	SOUTHERN	-122.4137179	37.77206204
3/24/2013	SOUTHERN	-122.403743	37.7752317
3/27/2013	PARK	-122.4368869	37.78373308
3/25/2013	PARK	-122.4376128	37.77406041
3/30/2013	SOUTHERN	-122.3977149	37.78225002
3/29/2013	SOUTHERN	-122.3958483	37.78132105
3/22/2013	SOUTHERN	-122.4070368	37.78475328
3/24/2013	CENTRAL	-122.4073513	37.79926226
3/26/2013	CENTRAL	-122.4205641	37.80665678
3/9/2013	CENTRAL	-122.4236584	37.80528509
3/25/2013	CENTRAL	-122.4139592	37.78755253
3/13/2013	CENTRAL	-122.4040082	37.78977494
3/26/2013	SOUTHERN	-122.403743	37.7752317
3/26/2013	CENTRAL	-122.4008928	37.79168395
3/22/2013	CENTRAL	-122.4131921	37.79519568
3/26/2013	CENTRAL	-122.4050622	37.78807871
3/11/2013	CENTRAL	-122.4010412	37.79241886
3/27/2013	CENTRAL	-122.4077037	37.78937296
3/27/2013	CENTRAL	-122.4082547	37.79582231
3/28/2013	CENTRAL	-122.408771	37.78725646
3/24/2013	CENTRAL	-122.4128317	37.79343252
3/22/2013	CENTRAL	-122.4114222	37.78691923
3/27/2013	CENTRAL	-122.4080832	37.79494059
3/28/2013	CENTRAL	-122.4090552	37.80810996
3/27/2013	CENTRAL	-122.4098512	37.7872357
3/28/2013	CENTRAL	-122.4088993	37.80716206
3/28/2013	CENTRAL	-122.4103504	37.79454478
3/28/2013	CENTRAL	-122.3969624	37.79634787
3/28/2013	CENTRAL	-122.4104208	37.79461307
3/29/2013	CENTRAL	-122.4048645	37.80641646
3/29/2013	CENTRAL	-122.4098766	37.78714881
3/27/2013	CENTRAL	-122.4069587	37.78943476
3/30/2013	CENTRAL	-122.4189555	37.80687139
3/30/2013	CENTRAL	-122.417172	37.79103948
3/25/2013	CENTRAL	-122.4173095	37.80708201
3/30/2013	NORTHERN	-122.4210048	37.79612503
3/30/2013	CENTRAL	-122.4001271	37.79978594
3/29/2013	RICHMOND	-122.4417273	37.78596657
3/29/2013	RICHMOND	-122.4654936	37.78288901
3/30/2013	SOUTHERN	-122.403743	37.7752317
3/29/2013	TARAVAL	-122.488171	37.76296372
3/29/2013	BAYVIEW	-122.399741	37.75210624
3/30/2013	SOUTHERN	-122.3920585	37.79163387
3/30/2013	SOUTHERN	-122.3949859	37.77709095
3/30/2013	SOUTHERN	-122.4042702	37.78447885
3/30/2013	SOUTHERN	-122.4104995	37.77090801
3/29/2013	RICHMOND	-122.4658382	37.77249655
3/20/2013	TARAVAL	-122.4748992	37.72699053
3/19/2013	TARAVAL	-122.46963	37.75458813
3/29/2013	RICHMOND	-122.5041273	37.77738344
3/28/2013	TARAVAL	-122.4746179	37.71795417
3/26/2013	TARAVAL	-122.4657933	37.74164221
3/29/2013	RICHMOND	-122.4658382	37.77249655
3/30/2013	RICHMOND	-122.4490677	37.78224422
3/24/2013	NORTHERN	-122.4390912	37.80042123
3/24/2013	NORTHERN	-122.4188943	37.77743744
3/24/2013	NORTHERN	-122.4205984	37.78869551
3/23/2013	NORTHERN	-122.4256097	37.77319953
3/24/2013	NORTHERN	-122.4351072	37.78680883
3/24/2013	NORTHERN	-122.4222074	37.77599134
3/24/2013	NORTHERN	-122.4175307	37.78331075
3/24/2013	NORTHERN	-122.4204025	37.78916438
3/23/2013	NORTHERN	-122.4321371	37.77978233
3/24/2013	NORTHERN	-122.4179819	37.78625929
3/24/2013	NORTHERN	-122.4179819	37.78625929
3/25/2013	NORTHERN	-122.4393375	37.7994246
3/24/2013	NORTHERN	-122.4300475	37.76936794
3/25/2013	NORTHERN	-122.4329146	37.78435334
3/25/2013	NORTHERN	-122.4255146	37.7727341
3/25/2013	NORTHERN	-122.4307683	37.7855558
3/25/2013	NORTHERN	-122.421861	37.78801163
3/25/2013	NORTHERN	-122.4226956	37.79217333
3/25/2013	NORTHERN	-122.4219495	37.78848815
3/22/2013	NORTHERN	-122.4198881	37.79071356
3/15/2013	NORTHERN	-122.4211494	37.77615931
3/25/2013	NORTHERN	-122.4356351	37.79709772
3/26/2013	NORTHERN	-122.4323877	37.79004261
3/25/2013	NORTHERN	-122.4395049	37.80040249
3/2/2013	NORTHERN	-122.4199301	37.78682621
3/26/2013	NORTHERN	-122.4292319	37.78193259
3/26/2013	NORTHERN	-122.4338492	37.79436624
3/19/2013	NORTHERN	-122.4388044	37.7960894
3/26/2013	NORTHERN	-122.4332747	37.78608624
3/26/2013	NORTHERN	-122.4175307	37.78331075
3/8/2013	NORTHERN	-122.4347248	37.79067864
3/26/2013	SOUTHERN	-122.403743	37.7752317
3/27/2013	NORTHERN	-122.421861	37.78801163
3/26/2013	NORTHERN	-122.4332747	37.78608624
3/26/2013	NORTHERN	-122.4279912	37.78495312
3/24/2013	NORTHERN	-122.4375492	37.7996856
3/27/2013	NORTHERN	-122.4231481	37.77745238
3/27/2013	NORTHERN	-122.444269	37.79922824
3/27/2013	TENDERLOIN	-122.4175307	37.78331075
3/25/2013	NORTHERN	-122.4347332	37.78494432
3/27/2013	NORTHERN	-122.4247609	37.80216419
3/26/2013	NORTHERN	-122.4389177	37.80550328
3/24/2013	NORTHERN	-122.4257627	37.80111555
3/27/2013	NORTHERN	-122.4212318	37.7932575
3/27/2013	NORTHERN	-122.4287152	37.78857545
3/27/2013	NORTHERN	-122.4268656	37.78786128
3/27/2013	NORTHERN	-122.4312069	37.78456812
3/17/2013	NORTHERN	-122.4348406	37.78526634
3/23/2013	NORTHERN	-122.4228765	37.77774097
3/28/2013	NORTHERN	-122.4180885	37.7775133
3/26/2013	NORTHERN	-122.4175488	37.78327453
3/28/2013	NORTHERN	-122.422531	37.7779292
3/27/2013	NORTHERN	-122.4380033	37.80255604
3/28/2013	NORTHERN	-122.4218931	37.77989123
3/19/2013	NORTHERN	-122.4221376	37.77326576
3/19/2013	NORTHERN	-122.4221376	37.77326576
3/28/2013	NORTHERN	-122.4241093	37.78247564
3/28/2013	NORTHERN	-122.4456518	37.80536655
3/21/2013	NORTHERN	-122.4213958	37.78568434
3/29/2013	NORTHERN	-122.4380933	37.80061604
3/28/2013	NORTHERN	-122.4224673	37.78268373
3/29/2013	NORTHERN	-122.4395049	37.80040249
3/29/2013	NORTHERN	-122.4215856	37.79502623
3/29/2013	NORTHERN	-122.4194581	37.78449902
3/30/2013	NORTHERN	-122.4202627	37.78826279
3/29/2013	NORTHERN	-122.4235452	37.77967201
3/30/2013	NORTHERN	-122.4243416	37.77527768
3/28/2013	SOUTHERN	-122.403743	37.7752317
3/30/2013	NORTHERN	-122.4175307	37.78331075
3/30/2013	SOUTHERN	-122.403743	37.7752317
3/30/2013	TENDERLOIN	-122.4165835	37.77865915
3/30/2013	NORTHERN	-122.4211494	37.77615931
3/30/2013	SOUTHERN	-122.4005631	37.78009434
3/30/2013	SOUTHERN	-122.3965332	37.7783269
3/31/2013	SOUTHERN	-122.3963818	37.78174922
3/22/2013	INGLESIDE	-122.4477141	37.72117851
3/29/2013	SOUTHERN	-122.4175656	37.77389214
3/24/2013	PARK	-122.4424957	37.77715755
3/23/2013	PARK	-122.4424957	37.77715755
3/25/2013	PARK	-122.4383325	37.77783202
3/26/2013	PARK	-122.4507099	37.76952623
3/30/2013	TARAVAL	-122.4859865	37.75194994
3/31/2013	TARAVAL	-122.502499	37.72664274
3/10/2013	TARAVAL	-122.5078042	37.75659623
3/28/2013	SOUTHERN	-122.4226225	37.77250387
3/30/2013	SOUTHERN	-122.3993452	37.786458
3/31/2013	RICHMOND	-122.4622753	37.7810459
3/31/2013	RICHMOND	-122.477241	37.78043733
3/9/2013	RICHMOND	-122.4614802	37.78296383
3/5/2013	SOUTHERN	-122.403743	37.7752317
3/8/2013	SOUTHERN	-122.390251	37.78953918
3/30/2013	SOUTHERN	-122.4210473	37.77237323
3/31/2013	SOUTHERN	-122.3934184	37.7808366
3/22/2013	INGLESIDE	-122.4347501	37.71189193
3/19/2013	INGLESIDE	-122.4275995	37.73978211
3/27/2013	INGLESIDE	-122.4267598	37.72408119
3/28/2013	INGLESIDE	-122.4260843	37.73595506
3/29/2013	INGLESIDE	-122.4501206	37.73221181
3/29/2013	INGLESIDE	-122.4165602	37.74543828
3/28/2013	INGLESIDE	-122.4494412	37.73150708
3/26/2013	SOUTHERN	-122.403743	37.7752317
3/29/2013	INGLESIDE	-122.4116125	37.74688112
3/30/2013	INGLESIDE	-122.4067907	37.7176523
3/30/2013	INGLESIDE	-122.4132444	37.7393189
3/21/2013	INGLESIDE	-122.4432597	37.72455613
3/22/2013	TENDERLOIN	-122.4113729	37.78600518
3/22/2013	TENDERLOIN	-122.4113729	37.78600518
3/17/2013	TENDERLOIN	-122.4089666	37.78618168
3/23/2013	TENDERLOIN	-122.4122242	37.78207293
3/24/2013	SOUTHERN	-122.4119795	37.78090397
3/19/2013	TENDERLOIN	-122.4078542	37.7854922
3/15/2013	TENDERLOIN	-122.4070739	37.78324809
3/26/2013	TENDERLOIN	-122.4136794	37.78092583
3/27/2013	TENDERLOIN	-122.4113729	37.78600518
4/18/2013	NORTHERN	-122.4201203	37.78775706
3/26/2013	PARK	-122.4628767	37.75773533
3/26/2013	PARK	-122.4390884	37.7729209
3/19/2013	PARK	-122.4362201	37.77543532
3/19/2013	INGLESIDE	-122.4510738	37.72846776
3/20/2013	INGLESIDE	-122.437936	37.74371735
3/27/2013	INGLESIDE	-122.4285651	37.73679853
3/30/2013	SOUTHERN	-122.406482	37.78273179
3/28/2013	SOUTHERN	-122.3904972	37.7882275
3/31/2013	SOUTHERN	-122.4145276	37.771405
4/1/2013	SOUTHERN	-122.3920982	37.7924109
3/28/2013	SOUTHERN	-122.401496	37.78417384
3/30/2013	SOUTHERN	-122.3965332	37.7783269
3/29/2013	SOUTHERN	-122.4075459	37.78440118
4/1/2013	SOUTHERN	-122.4131631	37.77499264
3/29/2013	INGLESIDE	-122.4359772	37.72312883
3/23/2013	PARK	-122.4503791	37.77245444
3/27/2013	PARK	-122.4546368	37.77476002
3/26/2013	PARK	-122.4481493	37.76836223
3/8/2013	PARK	-122.4478306	37.76985858
3/29/2013	PARK	-122.4469333	37.7700062
3/30/2013	PARK	-122.4503146	37.76825496
3/30/2013	PARK	-122.4433288	37.76395446
3/28/2013	INGLESIDE	-122.4462451	37.7249338
3/30/2013	PARK	-122.4450692	37.76311174
3/30/2013	TARAVAL	-122.4646623	37.74429149
3/30/2013	INGLESIDE	-122.4515673	37.73368855
4/1/2013	PARK	-122.4463948	37.76377394
3/30/2013	TARAVAL	-122.4698169	37.71609323
3/26/2013	PARK	-122.4339927	37.77838176
4/1/2013	INGLESIDE	-122.4543363	37.74290954
3/27/2013	PARK	-122.4514481	37.7833973
4/1/2013	PARK	-122.4372994	37.76722022
4/1/2013	PARK	-122.4453814	37.77509684
3/31/2013	TARAVAL	-122.480504	37.72148719
4/1/2013	TARAVAL	-122.4590622	37.71660222
4/1/2013	INGLESIDE	-122.4489489	37.71388568
3/14/2013	BAYVIEW	-122.4028961	37.73884855
3/17/2013	BAYVIEW	-122.3978325	37.75589947
3/19/2013	BAYVIEW	-122.3904646	37.74080847
3/19/2013	BAYVIEW	-122.3872761	37.76481696
3/19/2013	BAYVIEW	-122.3885047	37.76132284
3/15/2013	BAYVIEW	-122.3982437	37.71689589
3/20/2013	BAYVIEW	-122.3726142	37.7302577
3/21/2013	INGLESIDE	-122.4043283	37.72057197
3/20/2013	BAYVIEW	-122.4030516	37.75961704
3/20/2013	BAYVIEW	-122.3871955	37.74560174
3/20/2013	BAYVIEW	-122.3970881	37.75782987
3/20/2013	BAYVIEW	-122.3978325	37.75589947
3/21/2013	BAYVIEW	-122.4025458	37.76412692
3/21/2013	BAYVIEW	-122.3879036	37.73399096
3/22/2013	BAYVIEW	-122.3938146	37.76142362
3/22/2013	BAYVIEW	-122.392779	37.73503827
3/23/2013	BAYVIEW	-122.3958103	37.7651891
3/24/2013	BAYVIEW	-122.4032935	37.76217051
3/25/2013	BAYVIEW	-122.3996047	37.76597104
3/26/2013	BAYVIEW	-122.3951604	37.76404904
3/25/2013	BAYVIEW	-122.4035285	37.76472409
3/25/2013	BAYVIEW	-122.4020809	37.75967666
3/26/2013	BAYVIEW	-122.3931742	37.72203623
3/27/2013	SOUTHERN	-122.403743	37.7752317
3/26/2013	BAYVIEW	-122.4015903	37.75456982
3/27/2013	BAYVIEW	-122.3996837	37.7649892
3/27/2013	BAYVIEW	-122.3872761	37.76481696
4/1/2013	INGLESIDE	-122.425479	37.72023256
4/1/2013	SOUTHERN	-122.403743	37.7752317
3/29/2013	INGLESIDE	-122.4150736	37.74158104
4/2/2013	TARAVAL	-122.4756443	37.74305055
4/1/2013	TARAVAL	-122.4663196	37.76477748
3/18/2013	INGLESIDE	-122.4091953	37.71379782
3/8/2013	INGLESIDE	-122.4111265	37.71443285
4/1/2013	SOUTHERN	-122.3965808	37.78806135
3/26/2013	SOUTHERN	-122.3987622	37.77651864
3/26/2013	SOUTHERN	-122.3987622	37.77651864
4/1/2013	INGLESIDE	-122.4511355	37.7298725
4/3/2013	TARAVAL	-122.4592124	37.72453296
4/3/2013	TARAVAL	-122.5002204	37.71895417
4/3/2013	TARAVAL	-122.4756443	37.74305055
3/31/2013	TARAVAL	-122.480504	37.72148719
3/28/2013	TENDERLOIN	-122.4140563	37.78279311
3/30/2013	TENDERLOIN	-122.4095015	37.78550326
4/2/2013	TENDERLOIN	-122.4076099	37.78447477
4/2/2013	TENDERLOIN	-122.4080405	37.7864094
3/16/2013	SOUTHERN	-122.403743	37.7752317
4/2/2013	TARAVAL	-122.4668736	37.74411265
4/3/2013	SOUTHERN	-122.403743	37.7752317
3/15/2013	PARK	-122.4358144	37.78194067
3/28/2013	BAYVIEW	-122.3962492	37.73713968
3/28/2013	BAYVIEW	-122.3997938	37.75093198
3/30/2013	BAYVIEW	-122.4002196	37.75075449
3/29/2013	BAYVIEW	-122.389103	37.76690373
3/30/2013	BAYVIEW	-122.4020174	37.73304415
3/31/2013	BAYVIEW	-122.392779	37.73503827
3/29/2013	BAYVIEW	-122.399305	37.7611251
3/31/2013	BAYVIEW	-122.4046914	37.74278412
4/1/2013	BAYVIEW	-122.3926255	37.72928044
3/14/2013	BAYVIEW	-122.3886887	37.76176816
4/1/2013	BAYVIEW	-122.3880446	37.75703181
4/1/2013	BAYVIEW	-122.3892508	37.75788327
4/1/2013	BAYVIEW	-122.406567	37.72685811
4/2/2013	BAYVIEW	-122.3892169	37.75797359
4/1/2013	BAYVIEW	-122.3976705	37.72287587
4/2/2013	BAYVIEW	-122.3900231	37.71934178
3/23/2013	BAYVIEW	-122.4033332	37.76408035
4/3/2013	BAYVIEW	-122.4045584	37.7421083
3/26/2013	CENTRAL	-122.4102654	37.79741867
3/29/2013	CENTRAL	-122.4238488	37.80622143
3/29/2013	CENTRAL	-122.42018	37.80478965
3/29/2013	CENTRAL	-122.4171724	37.78721167
3/21/2013	CENTRAL	-122.4000619	37.79369392
3/30/2013	CENTRAL	-122.400939	37.7920742
3/30/2013	SOUTHERN	-122.403743	37.7752317
3/30/2013	CENTRAL	-122.3982667	37.79171485
3/30/2013	CENTRAL	-122.4071522	37.79036558
3/29/2013	CENTRAL	-122.418804	37.79353425
3/31/2013	CENTRAL	-122.4148217	37.80740927
3/30/2013	CENTRAL	-122.4138209	37.80658255
3/29/2013	CENTRAL	-122.4056484	37.78963326
3/31/2013	CENTRAL	-122.408201	37.79896842
3/31/2013	CENTRAL	-122.4236584	37.80528509
3/31/2013	CENTRAL	-122.4082344	37.79114942
3/31/2013	CENTRAL	-122.4203206	37.79710702
3/30/2013	CENTRAL	-122.4178006	37.80126838
3/30/2013	CENTRAL	-122.4153869	37.79775037
3/18/2013	CENTRAL	-122.4023828	37.79117296
3/29/2013	CENTRAL	-122.4172965	37.80710295
3/30/2013	CENTRAL	-122.4070059	37.78987105
3/30/2013	CENTRAL	-122.4157533	37.79498076
3/31/2013	CENTRAL	-122.4198878	37.80471535
3/30/2013	CENTRAL	-122.4238488	37.80622143
3/31/2013	CENTRAL	-122.4055825	37.80658119
3/30/2013	BAYVIEW	-122.3962693	37.75011089
4/4/2013	BAYVIEW	-122.3872048	37.73553894
4/2/2013	BAYVIEW	-122.4009619	37.75813172
4/2/2013	BAYVIEW	-122.4007563	37.76619173
4/4/2013	BAYVIEW	-122.3873163	37.75800217
4/4/2013	TARAVAL	-122.4836316	37.72297084
4/3/2013	SOUTHERN	-122.403743	37.7752317
3/21/2013	TARAVAL	-122.4576847	37.74369789
3/29/2013	TARAVAL	-122.4690636	37.71666686
3/1/2013	TARAVAL	-122.477895	37.71995532
4/1/2013	RICHMOND	-122.4448011	37.78376698
4/4/2013	BAYVIEW	-122.389029	37.75698383
4/1/2013	BAYVIEW	-122.3970205	37.74594487
4/5/2013	BAYVIEW	-122.3996792	37.76669529
3/31/2013	RICHMOND	-122.4403581	37.78811178
3/31/2013	RICHMOND	-122.4412397	37.78785492
4/1/2013	RICHMOND	-122.5040577	37.77970434
4/2/2013	CENTRAL	-122.402423	37.79938312
3/30/2013	SOUTHERN	-122.403743	37.7752317
3/31/2013	CENTRAL	-122.4069813	37.80092827
4/1/2013	SOUTHERN	-122.403743	37.7752317
3/28/2013	CENTRAL	-122.4095436	37.79385115
3/1/2013	CENTRAL	-122.4120917	37.80629481
4/1/2013	SOUTHERN	-122.3965808	37.78806135
4/2/2013	SOUTHERN	-122.3939926	37.78263023
4/3/2013	SOUTHERN	-122.4018464	37.77903241
4/4/2013	SOUTHERN	-122.4034341	37.78764305
4/3/2013	SOUTHERN	-122.4087106	37.78097067
3/30/2013	SOUTHERN	-122.403743	37.7752317
3/20/2013	SOUTHERN	-122.4075459	37.78440118
3/26/2013	PARK	-122.4751157	37.76491431
3/31/2013	PARK	-122.4521034	37.77313686
4/3/2013	PARK	-122.4476885	37.7737323
3/30/2013	RICHMOND	-122.4674893	37.78087792
4/2/2013	RICHMOND	-122.4636604	37.78521931
4/4/2013	RICHMOND	-122.4783055	37.78038102
4/4/2013	RICHMOND	-122.5103092	37.77990927
4/4/2013	RICHMOND	-122.5110542	37.77133878
3/31/2013	NORTHERN	-122.4266682	37.78692506
3/31/2013	NORTHERN	-122.4272262	37.78784938
4/1/2013	NORTHERN	-122.4241198	37.79673636
3/31/2013	NORTHERN	-122.4305623	37.79771442
3/30/2013	NORTHERN	-122.424168	37.7881728
3/28/2013	NORTHERN	-122.4248102	37.77760216
3/30/2013	NORTHERN	-122.4357127	37.79839048
3/30/2013	NORTHERN	-122.4189575	37.78218814
3/31/2013	NORTHERN	-122.4357424	37.79853582
4/1/2013	NORTHERN	-122.41821	37.78648951
4/1/2013	NORTHERN	-122.4208004	37.79929167
4/1/2013	NORTHERN	-122.4482239	37.80408736
4/1/2013	SOUTHERN	-122.403743	37.7752317
3/14/2013	NORTHERN	-122.4344386	37.78871859
4/1/2013	NORTHERN	-122.4329146	37.78435334
3/22/2013	NORTHERN	-122.4408442	37.80592999
3/27/2013	NORTHERN	-122.433582	37.78890544
4/1/2013	NORTHERN	-122.433582	37.78890544
3/29/2013	NORTHERN	-122.4279912	37.78495312
4/1/2013	NORTHERN	-122.4279912	37.78495312
3/31/2013	NORTHERN	-122.4357127	37.79839048
3/28/2013	NORTHERN	-122.4252914	37.80408907
4/2/2013	NORTHERN	-122.4191831	37.78309982
3/30/2013	NORTHERN	-122.424883	37.80232451
3/30/2013	NORTHERN	-122.4202627	37.78826279
4/1/2013	NORTHERN	-122.4249235	37.80320427
3/27/2013	NORTHERN	-122.4194688	37.77638942
3/29/2013	NORTHERN	-122.4329873	37.78431056
3/30/2013	SOUTHERN	-122.403743	37.7752317
